Date,Ticker,Sector,Actual_Return,CAPM_Prediction,Extended Model_Prediction,Random Forest_Prediction
2020-02-01,BAC,Financials,-0.1318917423377982,-0.08336476944766676,-0.08076226630376128,-0.07674360805253284
2020-02-01,C,Financials,-0.1415031570677425,-0.08336476944766676,-0.0804935803415731,-0.08485964519568144
2020-02-01,COST,Consumer,-0.0797985971129302,-0.08336476944766676,-0.08407873795161462,-0.0415133463174246
2020-02-01,GOOGL,Technology,-0.0652788225031499,-0.08336476944766676,-0.08264483078866326,-0.0458224505996762
2020-02-01,GS,Financials,-0.155541567218985,-0.08336476944766676,-0.08119600394521136,-0.06919110986309471
2020-02-01,JNJ,Healthcare,-0.0966616785422963,-0.08336476944766676,-0.08405651992401107,-0.04302778207248928
2020-02-01,JPM,Financials,-0.1171394305134141,-0.08336476944766676,-0.0828329935918836,-0.06604106578418312
2020-02-01,KO,Consumer,-0.0840754393696245,-0.08336476944766676,-0.08479356179632075,-0.04084815252406324
2020-02-01,MCD,Consumer,-0.0925360491441921,-0.08336476944766676,-0.08347756258668593,-0.0378861937623983
2020-02-01,MRK,Healthcare,-0.1039322726872168,-0.08336476944766676,-0.085466792578055,-0.04476533673818238
2020-02-01,MS,Financials,-0.1326917358661989,-0.08336476944766676,-0.08019258846214601,-0.06966286140612815
2020-02-01,MSFT,Technology,-0.048287475962799,-0.08336476944766676,-0.08403192276288246,-0.05550885292385172
2020-02-01,NVDA,Technology,0.1422833536204095,-0.08336476944766676,-0.0756665375061531,-0.06964863699032704
2020-02-01,PFE,Healthcare,-0.0934104119071573,-0.08336476944766676,-0.08357233619902688,-0.04708431622804491
2020-02-01,PG,Consumer,-0.0859997532907195,-0.08336476944766676,-0.08640575911791347,-0.04136914107662471
2020-02-01,UNH,Healthcare,-0.0641951487908699,-0.08336476944766676,-0.08063885623313685,-0.0532917841471849
2020-02-01,WMT,Consumer,-0.0594813803110949,-0.08336476944766676,-0.085985439849636,-0.03937262834950746
2020-03-01,AAPL,Technology,-0.0675537251321681,-0.1266056300031405,-0.12399926010643357,-0.07197276196044049
2020-03-01,ABBV,Healthcare,-0.1110719368608018,-0.1266056300031405,-0.121618234135012,-0.044729498581823846
2020-03-01,AMZN,Technology,0.0350205713182232,-0.1266056300031405,-0.12583600823194166,-0.04674262792100801
2020-03-01,BAC,Financials,-0.2550878036781963,-0.1266056300031405,-0.12257742082895111,-0.09986876250901351
2020-03-01,C,Financials,-0.3362747075547113,-0.1266056300031405,-0.12225573960164594,-0.10044527747294063
2020-03-01,COST,Consumer,0.0163307036851032,-0.1266056300031405,-0.12684323798476868,-0.046082406009981494
2020-03-01,GOOGL,Technology,-0.1323874265569242,-0.1266056300031405,-0.12635706813865175,-0.04794899668728148
2020-03-01,GS,Financials,-0.2253066433952297,-0.1266056300031405,-0.12418416821975738,-0.10158462165638923
2020-03-01,JNJ,Healthcare,-0.0186927084175186,-0.1266056300031405,-0.1268663006184843,-0.052102900266905526
2020-03-01,JPM,Financials,-0.2246149093125995,-0.1266056300031405,-0.12444068716777537,-0.08966896315088643
2020-03-01,KO,Consumer,-0.1727426507140201,-0.1266056300031405,-0.1286815922962077,-0.044802587140890845
2020-03-01,MCD,Consumer,-0.1430979357856447,-0.1266056300031405,-0.1271467456113929,-0.044258659522884276
2020-03-01,MRK,Healthcare,0.004963520086614,-0.1266056300031405,-0.12764880031523518,-0.05362706821570425
2020-03-01,MS,Financials,-0.24494760584844,-0.1266056300031405,-0.12324441703135117,-0.09186900438800527
2020-03-01,MSFT,Technology,-0.0238826409161602,-0.1266056300031405,-0.12738297744819005,-0.04845616532622036
2020-03-01,NVDA,Technology,-0.0233730270511912,-0.1266056300031405,-0.11547434034005116,-0.06392718307178123
2020-03-01,PFE,Healthcare,-0.0233395605297552,-0.1266056300031405,-0.12593120450713713,-0.05515365265764378
2020-03-01,PG,Consumer,-0.0285258416512756,-0.1266056300031405,-0.12817910796325074,-0.04467468145252365
2020-03-01,UNH,Healthcare,-0.0218857610562152,-0.1266056300031405,-0.12347569004635489,-0.04972652775154023
2020-03-01,WMT,Consumer,0.0551639450283318,-0.1266056300031405,-0.12785683004970957,-0.04118977726173786
2020-04-01,AAPL,Technology,0.1553741276775559,0.13943030808334675,0.13771318315093725,0.0834716084495229
2020-04-01,ABBV,Healthcare,0.078881759627867,0.13943030808334675,0.13663405732306166,0.07579809600685491
2020-04-01,AMZN,Technology,0.2689001176660717,0.13943030808334675,0.13540616340806902,0.05971171553458034
2020-04-01,BAC,Financials,0.140059164455953,0.13943030808334675,0.1391686567578753,0.09703248483064297
2020-04-01,C,Financials,0.1528963863079528,0.13943030808334675,0.14050895143813263,0.1078979096602886
2020-04-01,COST,Consumer,0.0626732588245948,0.13943030808334675,0.13406675307755372,0.045306497491329416
2020-04-01,GOOGL,Technology,0.1589999265370791,0.13943030808334675,0.13461891266374376,0.0772111033699726
2020-04-01,GS,Financials,0.1864935364026159,0.13943030808334675,0.13811722677152302,0.09257860096484624
2020-04-01,JNJ,Healthcare,0.1442079426028453,0.13943030808334675,0.13450201270839715,0.05554976994368516
2020-04-01,JPM,Financials,0.0636457620484387,0.13943030808334675,0.13754743571527067,0.08868798641944542
2020-04-01,KO,Consumer,0.0461575447001385,0.13943030808334675,0.13375246809675123,0.062003262029598515
2020-04-01,MCD,Consumer,0.134321142736695,0.13943030808334675,0.13423092559293254,0.06001795927909804
2020-04-01,MRK,Healthcare,0.039711746620195,0.13943030808334675,0.1341714809375006,0.05320454741804668
2020-04-01,MS,Financials,0.1597054236441231,0.13943030808334675,0.13887363136452138,0.09788795507053852
2020-04-01,MSFT,Technology,0.1363261052301716,0.13943030808334675,0.13350314464708657,0.06212087850615045
2020-04-01,NVDA,Technology,0.1088013073235865,0.13943030808334675,0.14180538367227824,0.10001394781243073
2020-04-01,PFE,Healthcare,0.1752455413829869,0.13943030808334675,0.13528700687135073,0.05689081757689595
2020-04-01,PG,Consumer,0.0715456414764312,0.13943030808334675,0.13292363988683253,0.04766855414285069
2020-04-01,UNH,Healthcare,0.1778686110619818,0.13943030808334675,0.1373889826705949,0.07396360110699222
2020-04-01,WMT,Consumer,0.0745277730766666,0.13943030808334675,0.13411975291926692,0.04346698281757253
2020-05-01,AAPL,Technology,0.0821645580268406,0.053315412847263086,0.0579808924476759,0.06078970671571922
2020-05-01,ABBV,Healthcare,0.1441855928770781,0.053315412847263086,0.055827853262246395,0.05617744358333462
2020-05-01,AMZN,Technology,-0.0127849412400917,0.053315412847263086,0.05959347206312847,0.060591197099049796
2020-05-01,BAC,Financials,0.0029106442819799,0.053315412847263086,0.062033821002772896,0.07436706674144554
2020-05-01,C,Financials,-0.0133854906214418,0.053315412847263086,0.06478435810505742,0.07791625870264217
2020-05-01,COST,Consumer,0.0203785037559338,0.053315412847263086,0.05081763900933347,0.040332991672012444
2020-05-01,GOOGL,Technology,0.0644688637989172,0.053315412847263086,0.05688986833837512,0.059265208964553055
2020-05-01,GS,Financials,0.0712571921527547,0.053315412847263086,0.0623357145181101,0.06779299931862454
2020-05-01,JNJ,Healthcare,-0.0085979419231096,0.053315412847263086,0.05475348886119128,0.05053470258875939
2020-05-01,JPM,Financials,0.0267457013748773,0.053315412847263086,0.0572518479409153,0.06062008832352422
2020-05-01,KO,Consumer,0.0172149450458261,0.053315412847263086,0.0531906498670328,0.046517642331826106
2020-05-01,MCD,Consumer,-0.0066112155375508,0.053315412847263086,0.05598425796097502,0.055760353172579824
2020-05-01,MRK,Healthcare,0.0173934727416824,0.053315412847263086,0.05034669732326633,0.04649806086027125
2020-05-01,MS,Financials,0.1308368006854363,0.053315412847263086,0.061757374830719775,0.07124433642420494
2020-05-01,MSFT,Technology,0.0225433049865961,0.053315412847263086,0.05256071453332662,0.05177339944936913
2020-05-01,NVDA,Technology,0.2146572477089974,0.053315412847263086,0.05975801334707018,0.0696159247614053
2020-05-01,PFE,Healthcare,-0.0044318931354372,0.053315412847263086,0.05690829345566881,0.059340962476435916
2020-05-01,PG,Consumer,-0.0099852033994272,0.053315412847263086,0.050814057708110934,0.04024817264586274
2020-05-01,UNH,Healthcare,0.0423295256096216,0.053315412847263086,0.057718693811341086,0.05702633352321628
2020-05-01,WMT,Consumer,0.0206496260971997,0.053315412847263086,0.05043977225231841,0.039232804428660194
2020-06-01,AAPL,Technology,0.1504920071697699,0.02491929146596182,0.026488397755509693,0.038568108364703334
2020-06-01,ABBV,Healthcare,0.0594581995553491,0.02491929146596182,0.029821952081329504,0.0315599631135229
2020-06-01,AMZN,Technology,0.1295667285339112,0.02491929146596182,0.026310874738818785,0.03466882127179559
2020-06-01,BAC,Financials,-0.0153396320564525,0.02491929146596182,0.03098959235742196,0.04838396303296517
2020-06-01,C,Financials,0.0779036761050835,0.02491929146596182,0.03359736426771537,0.05728595323541155
2020-06-01,COST,Consumer,-0.0170518417953305,0.02491929146596182,0.022007126621150307,0.021219621967481707
2020-06-01,GOOGL,Technology,-0.0107918207888729,0.02491929146596182,0.026740430703631867,0.03418151652457071
2020-06-01,GS,Financials,0.0120376545196028,0.02491929146596182,0.03180085013771744,0.047841726406612196
2020-06-01,JNJ,Healthcare,-0.0480342553954633,0.02491929146596182,0.023723126088260098,0.025764856722701752
2020-06-01,JPM,Financials,-0.0333984086880466,0.02491929146596182,0.02841589984760637,0.03158235690107979
2020-06-01,KO,Consumer,-0.0428448640679485,0.02491929146596182,0.02494915073290043,0.026099937442191256
2020-06-01,MCD,Consumer,-0.0033279859621566,0.02491929146596182,0.025875780901907675,0.03044139881374928
2020-06-01,MRK,Healthcare,-0.0419970748115567,0.02491929146596182,0.022217522005810498,0.0215091775630964
2020-06-01,MS,Financials,0.0927604800011461,0.02491929146596182,0.03263429754984704,0.05020182385154038
2020-06-01,MSFT,Technology,0.1136522782084261,0.02491929146596182,0.02190774994921248,0.02696046279646952
2020-06-01,NVDA,Technology,0.0701087683155177,0.02491929146596182,0.027402378003162465,0.05474992781693781
2020-06-01,PFE,Healthcare,-0.135221692233126,0.02491929146596182,0.026136461770560383,0.03091869131173598
2020-06-01,PG,Consumer,0.0314871185196667,0.02491929146596182,0.021526160964738167,0.02157570639950336
2020-06-01,UNH,Healthcare,-0.0324755965566168,0.02491929146596182,0.027682120951871038,0.03071817252632063
2020-06-01,WMT,Consumer,-0.030252500999838,0.02491929146596182,0.021577944913956,0.017856961546253276
2020-07-01,AAPL,Technology,0.1651319582013706,0.06368308005468734,0.06567739612188184,0.07473992857259291
2020-07-01,ABBV,Healthcare,-0.0333061794781851,0.06368308005468734,0.06566354976247707,0.06620631763110403
2020-07-01,AMZN,Technology,0.1471136218500213,0.06368308005468734,0.06700281940258376,0.07236666892351189
2020-07-01,BAC,Financials,0.0548846192346419,0.06368308005468734,0.06826980114852974,0.07794290464313783
2020-07-01,C,Financials,-0.021330811376826,0.06368308005468734,0.07250679430237315,0.0778282576202837
2020-07-01,COST,Consumer,0.0736121901023565,0.06368308005468734,0.058667766835091784,0.046995143944841854
2020-07-01,GOOGL,Technology,0.0492931233818045,0.06368308005468734,0.06327298546440188,0.07133639653150076
2020-07-01,GS,Financials,0.0017208159315744,0.06368308005468734,0.0681689807066589,0.07406886915311017
2020-07-01,JNJ,Healthcare,0.0364781670301868,0.06368308005468734,0.06114482536855482,0.055628577464191295
2020-07-01,JPM,Financials,0.0274294225497759,0.06368308005468734,0.06525912580253952,0.07011833189485094
2020-07-01,KO,Consumer,0.0669016504833581,0.06368308005468734,0.06195902238529609,0.05624651824245888
2020-07-01,MCD,Consumer,0.0531793811550231,0.06368308005468734,0.06366353347014055,0.061032460450731414
2020-07-01,MRK,Healthcare,0.0458790528566286,0.06368308005468734,0.05908247550113425,0.0551168311010759
2020-07-01,MS,Financials,0.0120080180761081,0.06368308005468734,0.06996634453536098,0.07506583717377614
2020-07-01,MSFT,Technology,0.0073707792489519,0.06368308005468734,0.06165495837109075,0.06031552291509391
2020-07-01,NVDA,Technology,0.1181169622159179,0.06368308005468734,0.062035467948050246,0.07482560470187306
2020-07-01,PFE,Healthcare,0.1767584160599478,0.06368308005468734,0.06297828004883298,0.07184374614721203
2020-07-01,PG,Consumer,0.0965960349303647,0.06368308005468734,0.05985165292935015,0.044707859963083664
2020-07-01,UNH,Healthcare,0.0309683281272559,0.06368308005468734,0.06458679976703192,0.06763378041910902
2020-07-01,WMT,Consumer,0.0803141281843051,0.06368308005468734,0.058210023042798896,0.047309318918369696
2020-08-01,AAPL,Technology,0.2143795420164327,0.07948313719578684,0.08184001276014362,0.0792803001694903
2020-08-01,ABBV,Healthcare,0.0213772535916119,0.07948313719578684,0.07876603709505023,0.06896399757733104
2020-08-01,AMZN,Technology,0.090461033692982,0.07948313719578684,0.08283901850400274,0.07609015203494578
2020-08-01,BAC,Financials,0.0345656960337394,0.07948313719578684,0.08484349158124255,0.07862938936398677
2020-08-01,C,Financials,0.0325474216251426,0.07948313719578684,0.08628094705835575,0.0804875133260821
2020-08-01,COST,Consumer,0.0702788816396198,0.07948313719578684,0.07594443381324022,0.04328805221198353
2020-08-01,GOOGL,Technology,0.0951509980476366,0.07948313719578684,0.07911387817442365,0.06715442710240734
2020-08-01,GS,Financials,0.0349058794210821,0.07948313719578684,0.0832547526420462,0.07318974898885809
2020-08-01,JNJ,Healthcare,0.0524838634759916,0.07948313719578684,0.07736875518229876,0.05062457042785699
2020-08-01,JPM,Financials,0.0468367797028257,0.07948313719578684,0.08168708953997493,0.0706387029462068
2020-08-01,KO,Consumer,0.0484757973393472,0.07948313719578684,0.07946921350490853,0.05578266179291122
2020-08-01,MCD,Consumer,0.0990326725425339,0.07948313719578684,0.08022116578044429,0.0633852754915124
2020-08-01,MRK,Healthcare,0.0626870064373812,0.07948313719578684,0.07620470148174856,0.05273023868532573
2020-08-01,MS,Financials,0.0765973126451002,0.07948313719578684,0.08406009578187658,0.07617812914191369
2020-08-01,MSFT,Technology,0.1000927223125309,0.07948313719578684,0.07538768076904658,0.059424992365151946
2020-08-01,NVDA,Technology,0.2599918296258561,0.07948313719578684,0.0778556870387869,0.07708164493707002
2020-08-01,PFE,Healthcare,-0.0083329209076215,0.07948313719578684,0.08475915687071661,0.06909894114720048
2020-08-01,PG,Consumer,0.0616451516849878,0.07948313719578684,0.07674432805399123,0.04438084279132515
2020-08-01,UNH,Healthcare,0.032267568375242,0.07948313719578684,0.0810906914615985,0.06835112381622083
2020-08-01,WMT,Consumer,0.073029398612803,0.07948313719578684,0.0759867104110802,0.043361712047270635
2020-09-01,AAPL,Technology,-0.1009081438000907,-0.03591113421174455,-0.030230882565518258,-0.058391292197079295
2020-09-01,ABBV,Healthcare,-0.0854132007197201,-0.03591113421174455,-0.033229365958490686,-0.037217230981889914
2020-09-01,AMZN,Technology,-0.0875785918526055,-0.03591113421174455,-0.031912219939950755,-0.055736179938585526
2020-09-01,BAC,Financials,-0.0641025355553778,-0.03591113421174455,-0.028965002574996537,-0.0788574723059849
2020-09-01,C,Financials,-0.1566900248967561,-0.03591113421174455,-0.0260038716154237,-0.08590196003938642
2020-09-01,COST,Consumer,0.0211124856791911,-0.03591113421174455,-0.03689311633872797,-0.02416520600437997
2020-09-01,GOOGL,Technology,-0.1005995603010327,-0.03591113421174455,-0.03292657425894232,-0.02715693718994452
2020-09-01,GS,Financials,-0.0130973998973055,-0.03591113421174455,-0.029432832438559996,-0.06941849045030753
2020-09-01,JNJ,Healthcare,-0.0230695070860673,-0.03591113421174455,-0.03524649882683416,-0.0247197823779961
2020-09-01,JPM,Financials,-0.0391255615682349,-0.03591113421174455,-0.03086180129722487,-0.08441313849564008
2020-09-01,KO,Consumer,-0.0032301082130208,-0.03591113421174455,-0.0336141234841332,-0.023270004992029334
2020-09-01,MCD,Consumer,0.0339740516192361,-0.03591113421174455,-0.031269644890547246,-0.025466108871104294
2020-09-01,MRK,Healthcare,-0.0272078136366374,-0.03591113421174455,-0.03608447486770552,-0.023120232504277603
2020-09-01,MS,Financials,-0.0748183232468898,-0.03591113421174455,-0.028139282685967278,-0.06260881968020864
2020-09-01,MSFT,Technology,-0.0651425208412048,-0.03591113421174455,-0.035775456687052724,-0.0403931147125924
2020-09-01,NVDA,Technology,0.0116639439120915,-0.03591113421174455,-0.03233011093871917,-0.05750847347530792
2020-09-01,PFE,Healthcare,-0.0288438812583075,-0.03591113421174455,-0.03182443153326541,-0.026801680403889628
2020-09-01,PG,Consumer,0.0047715898161018,-0.03591113421174455,-0.03643865163319964,-0.023879714262969535
2020-09-01,UNH,Healthcare,-0.0024954291883239,-0.03591113421174455,-0.0323655137787414,-0.029291014910507954
2020-09-01,WMT,Consumer,0.0117764686267278,-0.03591113421174455,-0.036642856760669064,-0.025188312327158457
2020-10-01,AAPL,Technology,-0.0600119644132058,-0.023703035902636862,-0.02110274911981354,-0.05431993521307938
2020-10-01,ABBV,Healthcare,-0.0284277980321615,-0.023703035902636862,-0.022673581821812828,-0.024147786157115263
2020-10-01,AMZN,Technology,-0.0357540853352055,-0.023703035902636862,-0.02184711371491361,-0.03727753832912555
2020-10-01,BAC,Financials,-0.0093359526416177,-0.023703035902636862,-0.018516616326131163,-0.08194693488721815
2020-10-01,C,Financials,-0.0392022758864397,-0.023703035902636862,-0.016502370079976954,-0.1026346148919475
2020-10-01,COST,Consumer,0.0073802048111519,-0.023703035902636862,-0.02606200347159105,-0.02107093252863577
2020-10-01,GOOGL,Technology,0.1026951741682584,-0.023703035902636862,-0.022856675245421877,-0.026491555522937405
2020-10-01,GS,Financials,-0.0593620801748524,-0.023703035902636862,-0.018242055465855996,-0.06059095685017606
2020-10-01,JNJ,Healthcare,-0.079057035782717,-0.023703035902636862,-0.024350831780268707,-0.02065381148875253
2020-10-01,JPM,Financials,0.0183856898493297,-0.023703035902636862,-0.0205196407048761,-0.07542267052734389
2020-10-01,KO,Consumer,-0.0186544408252259,-0.023703035902636862,-0.022569145785094755,-0.018785986361016752
2020-10-01,MCD,Consumer,-0.0295688479501421,-0.023703035902636862,-0.020464264092256077,-0.021651813119584543
2020-10-01,MRK,Healthcare,-0.086714735605431,-0.023703035902636862,-0.02565931236597279,-0.019457282242726207
2020-10-01,MS,Financials,-0.004136281064285,-0.023703035902636862,-0.01803948356704416,-0.06049245087179611
2020-10-01,MSFT,Technology,-0.037369693416429,-0.023703035902636862,-0.025385466746332574,-0.02621470667323993
2020-10-01,NVDA,Technology,-0.0733712080818346,-0.023703035902636862,-0.024117408611710002,-0.04985676241402485
2020-10-01,PFE,Healthcare,-0.0332423291551122,-0.023703035902636862,-0.02005300524937309,-0.021780960634944755
2020-10-01,PG,Consumer,-0.0135983110233299,-0.023703035902636862,-0.025448765729281363,-0.019175065138758836
2020-10-01,UNH,Healthcare,-0.0172325895939032,-0.023703035902636862,-0.021847327857407124,-0.025168886021709073
2020-10-01,WMT,Consumer,-0.008290894078147,-0.023703035902636862,-0.025760291920027337,-0.020190473958731168
2020-11-01,AAPL,Technology,0.0936064764999708,0.11905691434125525,0.12031810632739565,0.10099252556204914
2020-11-01,ABBV,Healthcare,0.2456426201535264,0.11905691434125525,0.11804367776079408,0.07414314392636047
2020-11-01,AMZN,Technology,0.0434398688653248,0.11905691434125525,0.11915366811276235,0.091487105875053
2020-11-01,BAC,Financials,0.1881857763106993,0.11905691434125525,0.12160707998377691,0.08535673066493436
2020-11-01,C,Financials,0.3460292128314544,0.11905691434125525,0.12488484304831403,0.13640123843422863
2020-11-01,COST,Consumer,0.0975975688345116,0.11905691434125525,0.11328853926492989,0.04440559794590161
2020-11-01,GOOGL,Technology,0.0855698017421573,0.11905691434125525,0.12041504097045186,0.08165144198366801
2020-11-01,GS,Financials,0.2197419229220005,0.11905691434125525,0.120822193166046,0.08522212267063148
2020-11-01,JNJ,Healthcare,0.055211088005368,0.11905691434125525,0.11518267572849585,0.061092468876470366
2020-11-01,JPM,Financials,0.2135232409203007,0.11905691434125525,0.11975048387149066,0.07799997244834687
2020-11-01,KO,Consumer,0.0736577514534086,0.11905691434125525,0.11675946148417181,0.061561267964281643
2020-11-01,MCD,Consumer,0.0208449462990296,0.11905691434125525,0.11737827960188371,0.07051705513850588
2020-11-01,MRK,Healthcare,0.0688735768178663,0.11905691434125525,0.11370415200963525,0.05614105881011711
2020-11-01,MS,Financials,0.2936301737022304,0.11905691434125525,0.12266333154769764,0.09268717328610676
2020-11-01,MSFT,Technology,0.0572924662909071,0.11905691434125525,0.11526332289607223,0.0689550979052256
2020-11-01,NVDA,Technology,0.069211797344753,0.11905691434125525,0.11657414017004981,0.09571571765790807
2020-11-01,PFE,Healthcare,0.1380703613689307,0.11905691434125525,0.11942264460021274,0.07765146617121671
2020-11-01,PG,Consumer,0.0185345393660536,0.11905691434125525,0.11387453540022602,0.047800856829708874
2020-11-01,UNH,Healthcare,0.1022477575922518,0.11905691434125525,0.1164570815650255,0.06588661648509044
2020-11-01,WMT,Consumer,0.1011889883369481,0.11905691434125525,0.11341053634463634,0.047379895652856226
2020-12-01,AAPL,Technology,0.1164966963952771,0.044701367846020336,0.05022937330914471,0.06911858698937841
2020-12-01,ABBV,Healthcare,0.0245745652794302,0.044701367846020336,0.05236353824699483,0.05468448532601413
2020-12-01,AMZN,Technology,0.0280583830144842,0.044701367846020336,0.047644148155449255,0.057592259373385045
2020-12-01,BAC,Financials,0.0763494859547204,0.044701367846020336,0.05388199186329897,0.06331364267879709
2020-12-01,C,Financials,0.1196658407726247,0.044701367846020336,0.06347559205711244,0.06681946880809966
2020-12-01,COST,Consumer,-0.0382620883921206,0.044701367846020336,0.04269400156484969,0.038818908996803916
2020-12-01,GOOGL,Technology,-0.0010031956075247,0.044701367846020336,0.04757130084971235,0.05357327156191995
2020-12-01,GS,Financials,0.1436812597164207,0.044701367846020336,0.05487311244292785,0.06045026743139881
2020-12-01,JNJ,Healthcare,0.0953388577124594,0.044701367846020336,0.04483749128170006,0.04590590999800226
2020-12-01,JPM,Financials,0.0779609386172106,0.044701367846020336,0.05281603653913203,0.058710663463324625
2020-12-01,KO,Consumer,0.0711240713788625,0.044701367846020336,0.045927777485141506,0.04456392291245087
2020-12-01,MCD,Consumer,-0.0072876655965369,0.044701367846020336,0.04544789199174452,0.048085780830240316
2020-12-01,MRK,Healthcare,0.0175396401643757,0.044701367846020336,0.044105764122120354,0.045942099457676785
2020-12-01,MS,Financials,0.1083617401615462,0.044701367846020336,0.05787162132295494,0.06171064116639811
2020-12-01,MSFT,Technology,0.0417260106354566,0.044701367846020336,0.04418076041169265,0.0484264482989629
2020-12-01,NVDA,Technology,-0.0258554210219897,0.044701367846020336,0.04634055167420624,0.07024079035548828
2020-12-01,PFE,Healthcare,-0.0292727080686693,0.044701367846020336,0.05046781660917975,0.05499102669289438
2020-12-01,PG,Consumer,0.0019441359416871,0.044701367846020336,0.04159818883071006,0.039514916218469476
2020-12-01,UNH,Healthcare,0.0426356106780283,0.044701367846020336,0.04572453298363893,0.04864725346840779
2020-12-01,WMT,Consumer,-0.0565481698389458,0.044701367846020336,0.04318678062480113,0.03962669005600188
2021-01-01,AAPL,Technology,-0.0055015630072465,-0.0062502555700688816,0.0008499575262216256,-0.006371506675731418
2021-01-01,ABBV,Healthcare,-0.0435838338794369,-0.0062502555700688816,-0.0012073430236846552,-0.006331031002483073
2021-01-01,AMZN,Technology,-0.0155760122365283,-0.0062502555700688816,-0.0024295360550128657,-0.008689550446493673
2021-01-01,BAC,Financials,-0.0156781220604107,-0.0062502555700688816,0.0023051533807128613,-0.01793363682992955
2021-01-01,C,Financials,-0.0595196824166786,-0.0062502555700688816,0.010139928074661714,-0.055619878639651524
2021-01-01,COST,Consumer,-0.0401255927794547,-0.0062502555700688816,-0.009124623099687375,-0.00646835862627053
2021-01-01,GOOGL,Technology,0.0426326473753349,-0.0062502555700688816,-0.0035743224166106405,-0.006795204468753703
2021-01-01,GS,Financials,0.0338932675854124,-0.0062502555700688816,0.004329931085112934,-0.006666512140577479
2021-01-01,JNJ,Healthcare,0.0365356808358916,-0.0062502555700688816,-0.004005779403873182,-0.006940155050671273
2021-01-01,JPM,Financials,0.0125912999352089,-0.0062502555700688816,0.0008490723664940983,-0.01577938969226101
2021-01-01,KO,Consumer,-0.1219912700214647,-0.0062502555700688816,-0.0037305152118086993,-0.006893727045021587
2021-01-01,MCD,Consumer,-0.0314099946020011,-0.0062502555700688816,-0.004748670343823492,-0.007458102175425184
2021-01-01,MRK,Healthcare,-0.0503834647880312,-0.0062502555700688816,-0.0066992406230417835,-0.008505730786922757
2021-01-01,MS,Financials,-0.0215964913647169,-0.0062502555700688816,0.005024681387938323,-0.001803578561616859
2021-01-01,MSFT,Technology,0.0428917975255116,-0.0062502555700688816,-0.005883593592949373,-0.008310466053577308
2021-01-01,NVDA,Technology,-0.0047042886502213,-0.0062502555700688816,-0.003997430861532746,-0.006860582080398601
2021-01-01,PFE,Healthcare,-0.0247214937069747,-0.0062502555700688816,-0.001984069151331731,-0.007103126051986745
2021-01-01,PG,Consumer,-0.0785538307458666,-0.0062502555700688816,-0.008441369691990483,-0.006722425660188816
2021-01-01,UNH,Healthcare,-0.0453402317353548,-0.0062502555700688816,-0.005103417005412557,-0.006920203430477735
2021-01-01,WMT,Consumer,-0.0218275957964761,-0.0062502555700688816,-0.008557470559223193,-0.0074540473385978825
2021-02-01,AAPL,Technology,-0.0810853878146342,0.03305794527461593,0.03757337113588861,0.0606499621069371
2021-02-01,ABBV,Healthcare,0.0636231528092434,0.03305794527461593,0.035533728145073606,0.04148501550547758
2021-02-01,AMZN,Technology,-0.0353284137674236,0.03305794527461593,0.035685978005540665,0.04494708218126117
2021-02-01,BAC,Financials,0.1706577316003543,0.03305794527461593,0.03892500031439545,0.05376044389997821
2021-02-01,C,Financials,0.14574158449696,0.03305794527461593,0.045492791327001104,0.06539349215339384
2021-02-01,COST,Consumer,-0.0608067937590249,0.03305794527461593,0.029785393884305848,0.03280821684538294
2021-02-01,GOOGL,Technology,0.1064652816172357,0.03305794527461593,0.035524843636647235,0.04075013675981386
2021-02-01,GS,Financials,0.1781540562299461,0.03305794527461593,0.04090172889109417,0.05397934385592882
2021-02-01,JNJ,Healthcare,-0.0286270578184593,0.03305794527461593,0.03344041995195443,0.034593595647812767
2021-02-01,JPM,Financials,0.1520160528700986,0.03305794527461593,0.037909177256859036,0.045048858584628815
2021-02-01,KO,Consumer,0.0174456042375246,0.03305794527461593,0.032549113968401426,0.04121477383548929
2021-02-01,MCD,Consumer,-0.0081795253085881,0.03305794527461593,0.03313759475548229,0.03564140554172211
2021-02-01,MRK,Healthcare,-0.0577398526104006,0.03305794527461593,0.03053450185507602,0.03559376875907713
2021-02-01,MS,Financials,0.1523526950902602,0.03305794527461593,0.041480735870513964,0.05608216226504866
2021-02-01,MSFT,Technology,0.001810701753492,0.03305794527461593,0.03243850793861266,0.03721460168505787
2021-02-01,NVDA,Technology,0.0557941340982262,0.03305794527461593,0.03489428263276701,0.0538764003099503
2021-02-01,PFE,Healthcare,-0.0569825548604983,0.03305794527461593,0.03633722342579506,0.04173634632806765
2021-02-01,PG,Consumer,-0.0306909983996914,0.03305794527461593,0.02961866436293843,0.03332673755961445
2021-02-01,UNH,Healthcare,-0.0040765959123814,0.03305794527461593,0.031464276340847315,0.03447801288137164
2021-02-01,WMT,Consumer,-0.075236694895107,0.03305794527461593,0.030323378268061644,0.033195630723267644
2021-03-01,AAPL,Technology,0.0088450196119265,0.050318159208276224,0.05249244401643359,0.07389175550603179
2021-03-01,ABBV,Healthcare,0.0044551665312044,0.050318159208276224,0.05418750936678335,0.05870604459512847
2021-03-01,AMZN,Technology,0.0003717841485171,0.050318159208276224,0.051850698015713084,0.06234890628500503
2021-03-01,BAC,Financials,0.1146640886192111,0.050318159208276224,0.05858053827234834,0.06615865791413371
